identifier;real volume (M.m3.year-1)
Plant #SN300087Z;705.622
Plant #SN200647T;76.789
Plant #SN200576A;720.763
Plant #SL200382Z;559.177
Plant #SL200369Y;583.332
Plant #SJ300159A;1418.785
Plant #SI200332B;195.543
Plant #SG200370G;960.184
Plant #SG200320U;326.545
Plant #SF200533M;972.328
Plant #SF200506W;161.742
Plant #SE200696B;150.346
Plant #SE200173I;457.631
Plant #SD200242H;512.462
Plant #SB200791X;885.497
Plant #SB200531A;136.644
Plant #RZ300088N;451.385
Plant #RZ200318R;687.228
Plant #RY200418V;220.467
Plant #RY200160B;332.071
Plant #RX200208V;977.752
Plant #RW200330A;763.228
Plant #RW200126Q;863.316
Plant #RW200067U;780.230
Plant #RV300130G;1598.859
Plant #RU200773F;743.292
Plant #RT300164B;142.655
Plant #RT200131S;809.083
Plant #RS300251V;398.017
Plant #RS300203F;2783.173
Plant #RQ300246S;1506.061
Plant #RQ200092E;451.618
Plant #RQ200000Q;113.468
Plant #RP300244I;267.032
Plant #RP300213O;936.003
Plant #RP200786D;420.900
Plant #RP200334K;759.122
Plant #RP200042H;906.630
Plant #RL300075V;5578.453
Plant #RL300037C;1591.435
Plant #RL200628L;1010.997
Plant #RL200523B;381.827
Plant #RL200243X;137.262
Plant #RL200220U;661.015
Plant #RJ300058V;580.349
Plant #RI200619P;931.138
Plant #RI200040U;166.366
Plant #RH200545F;448.623
Plant #RG300219I;3174.896
Plant #RD300267R;5999.887
Plant #RD300260K;841.933
Plant #RD200656Z;909.140
Plant #RD200164W;694.158
Plant #RB200321Y;793.550
Plant #RB200195D;739.196
Plant #RA200501H;891.349
Plant #RA200059Q;357.130
Plant #QZ200034B;103.817
Plant #QY300073J;194.377
Plant #QY200725K;1023.044
Plant #QY200548F;562.995
Plant #QY200076M;804.722
Plant #QV300131Q;6685.245
Plant #QT200431G;956.788
Plant #QR300272M;673.346
Plant #QR200673D;168.060
Plant #QR200493F;882.956
Plant #QQ200659M;1068.284
Plant #QQ200634W;925.598
Plant #QP200588B;790.342
Plant #QP200209A;614.810
Plant #QP200114X;976.378
Plant #QP200056S;132.130
Plant #QO200585I;101.301
Plant #QO200468K;543.245
Plant #QN200179P;275.267
Plant #QL200681E;674.364
Plant #QL200559G;888.571
Plant #QL200391M;1066.647
Plant #QK200578K;160.197
Plant #QK200180T;198.666
Plant #QI300186Q;8313.572
Plant #QI300005T;148.223
Plant #QG200496U;354.459
Plant #QG200397F;850.818
Plant #QG200133S;1017.075
Plant #QF200433E;706.233
Plant #QD300197F;950.617
Plant #QC200404C;980.032
Plant #QA200652N;849.680
Plant #QA200293Q;995.079
Plant #PZ300211A;2476.699
Plant #PZ200093H;571.284
Plant #PY300153X;244.704
Plant #PY200012R;175.880
Plant #PX200108X;304.493
Plant #PW300064D;4537.505
Plant #PW200394O;760.444
Plant #PV300320R;2429.765
Plant #PV300316B;1106.627
Plant #PV200355R;81.425
Plant #PV200085Z;556.866
Plant #PU300314K;493.392
Plant #PU200361Q;347.418
Plant #PT300201I;1238.411
Plant #PT200357I;125.825
Plant #PS300124F;582.364
Plant #PR200104N;608.863
Plant #PQ300207K;4847.080
Plant #PQ200546E;940.173
Plant #PP300256B;42.265
Plant #PP300031P;721.495
Plant #PP200390B;488.840
Plant #PO300174W;1967.275
Plant #PO200474S;37.248
Plant #PN200779G;836.599
Plant #PN200555O;803.851
Plant #PM300274Q;719.795
Plant #PL200734Q;985.598
Plant #PK200668Y;486.393
Plant #PK200463F;1005.553
Plant #PJ200742O;189.861
Plant #PJ200610R;266.061
Plant #PJ200002I;492.497
Plant #PI300156H;1592.756
Plant #PI300053M;873.532
Plant #PI300018M;1038.354
Plant #PI300010Y;5097.064
Plant #PH300313N;1304.513
Plant #PH300298E;1167.003
Plant #PH200020G;375.650
Plant #PG300290T;1683.676
Plant #PG200568F;577.002
Plant #PF200481W;100.008
Plant #PE300060N;1284.324
Plant #PD200254Y;48.512
Plant #PD200134E;530.059
Plant #PC200535X;973.652
Plant #PB200608Z;883.142
Plant #OZ300202A;562.202
Plant #OY300080F;6147.109
Plant #OY200194G;880.021
Plant #OY200021W;1072.686
Plant #OX200733S;530.425
Plant #OX200145K;238.216
Plant #OX200098B;113.025
Plant #OW300099C;10218.880
Plant #OW200170R;1039.020
Plant #OV200001A;651.804
Plant #OU300273S;5293.418
Plant #OT200632J;886.478
Plant #OT200498I;678.915
Plant #OS200417N;653.499
Plant #OR200667P;422.650
Plant #OP200818M;582.896
Plant #OP200746Q;777.119
Plant #OO300238N;5160.903
Plant #OO200379E;31.329
Plant #OO200325J;217.234
Plant #ON200599F;187.627
Plant #ON200336X;853.596
Plant #OM300253G;1463.199
Plant #OM200796R;170.295
Plant #OL200623K;672.224
Plant #OL200358Y;881.626
Plant #OK300228K;131.412
Plant #OK300094O;96.626
Plant #OJ300210D;3400.949
Plant #OJ300027O;57.896
Plant #OJ200480Q;630.683
Plant #OH200541I;111.206
Plant #OG200711O;171.207
Plant #OF200225I;99.365
Plant #OE200142S;157.618
Plant #OE200111Z;249.089
Plant #OD300178F;2653.466
Plant #OD200624U;125.067
Plant #OC200354V;669.473
Plant #OC200251W;984.816
Plant #OB300288E;4715.547
Plant #OB300264Z;233.528
Plant #OB300239F;2530.181
Plant #OB300127M;1616.324
Plant #OA300285V;1966.556
Plant #OA200798V;185.043
Plant #OA200661C;413.001
Plant #OA200562C;939.135
Plant #OA200532Y;75.165
Plant #NZ200527T;254.949
Plant #NZ200064A;748.468
Plant #NY300263X;303.624
Plant #NY300169X;55.274
Plant #NX200663Z;137.747
Plant #NX200343T;132.365
Plant #NX200338D;902.930
Plant #NX200300H;936.656
Plant #NW200643D;1027.406
Plant #NW200503C;292.401
Plant #NW200375Z;379.099
Plant #NV200198V;782.672
Plant #NU200154O;817.488
Plant #NS300291P;6927.741
Plant #NR300254I;566.516
Plant #NR300237F;200.316
Plant #NR200631I;1055.631
Plant #NR200074H;1051.640
Plant #NR200055R;44.668
Plant #NP300151D;1193.821
Plant #NP300106X;347.661
Plant #NP200215F;1002.898
Plant #NP200119B;601.353
Plant #NO300061I;448.479
Plant #NO200630K;924.379
Plant #NO200606R;141.590
Plant #NN300059D;658.836
Plant #NN300028E;3193.588
Plant #NN200105H;871.830
Plant #NM300157G;2326.529
Plant #NL200440T;649.568
Plant #NJ300322X;7393.950
Plant #NJ200719Z;140.250
Plant #NJ200453I;157.587
Plant #NJ200266N;408.296
Plant #NJ200089E;948.812
Plant #NI300012Q;1559.308
Plant #NI200607K;971.417
Plant #NI200420O;860.567
Plant #NI200366P;670.890
Plant #NI200305X;165.413
Plant #NH200747D;125.409
Plant #NH200676Q;1055.774
Plant #NH200312M;40.703
Plant #NG200764C;967.805
Plant #NG200445O;1032.752
Plant #NG200014C;599.512
Plant #NC300199A;967.392
Plant #NC200612O;413.422
Plant #NC200367N;194.794
Plant #NA300232G;1664.874
Plant #NA200662H;532.979
Plant #NA200413O;943.390
Plant #NA200384D;599.974
Plant #NA200292D;127.297
Plant #MY200790E;36.892
Plant #MY200708B;1049.590
Plant #MY200333N;207.164
Plant #MY200174R;541.331
Plant #MX200217V;646.888
Plant #MX200079B;687.662
Plant #MX200036B;741.004
Plant #MX200031E;888.542
Plant #MW200452N;1013.963
Plant #MW200301P;1007.839
Plant #MV200444R;161.111
Plant #MU300173N;1097.890
Plant #MU200638H;664.168
Plant #MT300076K;2379.471
Plant #MT300035K;1520.257
Plant #MT300009Z;291.126
Plant #MT200800V;811.245
Plant #MT200665R;615.280
Plant #MT200650A;969.378
Plant #MT200282Y;354.261
Plant #MQ200184Z;707.203
Plant #MP200219J;879.990
Plant #MN200534D;872.840
Plant #MN200485Z;860.084
Plant #MM300141R;4825.588
Plant #MM200235V;559.123
Plant #ML200756N;321.865
Plant #ML200618Z;307.253
Plant #MK300328O;1112.463
Plant #MK300217K;1786.446
Plant #MK200165V;235.171
Plant #MK200162N;724.606
Plant #MJ200620L;436.501
Plant #MI300163F;689.211
Plant #MI300070K;1389.987
Plant #MH300226M;3674.002
Plant #MG300067A;1693.345
Plant #MG200081P;1056.573
Plant #MF200740D;61.451
Plant #MF200401X;224.881
Plant #ME200288T;81.918
Plant #MD200645B;700.625
Plant #MD200356U;179.164
Plant #MD200125Z;328.175
Plant #MC300125E;4742.040
Plant #MC200518T;267.134
Plant #MC200372K;167.562
Plant #MC200188D;59.678
Plant #MA300054A;990.225
Plant #LZ200810A;807.066
Plant #LZ200594T;558.573
Plant #LZ200221F;56.141
Plant #LZ200041U;343.550
Plant #LY300302B;6941.425
Plant #LY200684Q;843.446
Plant #LY200616S;998.412
Plant #LX200754G;860.764
Plant #LX200682S;882.692
Plant #LX200255K;220.219
Plant #LW300002H;393.067
Plant #LW200768B;171.541
Plant #LW200405V;334.068
Plant #LW200062K;745.763
Plant #LU300229B;618.148
Plant #LS200586I;79.287
Plant #LS200438R;74.272
Plant #LS200258Q;693.255
Plant #LS200003A;197.334
Plant #LR300252D;269.341
Plant #LR300082X;3758.583
Plant #LQ200577G;1065.847
Plant #LP200274I;402.727
Plant #LO300299L;1029.052
Plant #LO200019X;545.135
Plant #LN300043Q;1057.837
Plant #LN200799S;1069.062
Plant #LN200635C;939.686
Plant #LN200353U;494.967
Plant #LM200654M;819.504
Plant #LL300304Z;6125.411
Plant #LL300123H;1195.826
Plant #LL200761R;315.001
Plant #LL200005Y;161.044
Plant #LK200557T;332.816
Plant #LJ300109V;1732.634
Plant #LI300250S;643.375
Plant #LI300170I;1495.709
Plant #LI200563E;111.774
Plant #LH200218E;568.307
Plant #LG200213I;239.487
Plant #LG200199S;792.644
Plant #LF200561U;45.770
Plant #LF200234O;739.260
Plant #LF200229X;540.688
Plant #LF200049B;460.805
Plant #LE200182K;92.890
Plant #LE200155M;253.694
Plant #LD200752R;784.481
Plant #LD200262J;1012.442
Plant #LD200224N;1028.516
Plant #LB300270C;193.698
Plant #LB300040B;2259.391
Plant #LB200466U;811.015
Plant #LB200455Q;882.534
Plant #LB200309R;132.820
Plant #LA300057J;1626.226
Plant #LA200642J;1037.888
Plant #LA200454O;366.135
Plant #LA200037S;792.321
Plant #KZ300121D;2668.462
Plant #KZ200536U;429.561
Plant #KZ200505E;187.167
Plant #KY200657T;1014.373
Plant #KX200150B;401.637
Plant #KW300231L;5164.526
Plant #KW200769R;565.895
Plant #KV300268K;4949.704
Plant #KV300200U;1544.467
Plant #KV200751J;1073.000
Plant #KU200699P;61.866
Plant #KT300017I;976.877
Plant #KS200143Q;121.690
Plant #KS200078S;212.401
Plant #KR300214W;1209.633
Plant #KQ300305B;686.505
Plant #KQ200694B;349.200
Plant #KP300278W;136.253
Plant #KP300192B;2044.932
Plant #KP200028W;1036.580
Plant #KO300280K;200.407
Plant #KO200107D;964.307
Plant #KN200539A;56.600
Plant #KN200347E;582.176
Plant #KM300049J;8185.543
Plant #KM200259U;967.770
Plant #KL200267A;198.717
Plant #KK200731J;307.061
Plant #KJ200264X;56.374
Plant #KI200327D;822.701
Plant #KH200821G;124.670
Plant #KH200660A;655.656
Plant #KH200057Z;622.243
Plant #KG200692I;350.203
Plant #KG200122W;329.278
Plant #KG200095V;751.775
Plant #KF200595T;935.047
Plant #KF200513M;718.295
Plant #KE300128J;2264.572
Plant #KE200540S;61.162
Plant #KE200010N;258.116
Plant #KC300041O;1417.380
Plant #KC200679S;574.505
Plant #KC200283C;437.769
Plant #KA300190B;1921.978
Plant #KA300133E;632.296
Plant #KA300001C;872.321
Plant #KA200814A;1003.146
Plant #JZ300103H;1007.787
Plant #JY200674A;841.758
Plant #JX300074X;1155.370
Plant #JX200770Q;231.073
Plant #JX200622V;391.104
Plant #JU300262A;303.421
Plant #JU200387N;1001.358
Plant #JU200046R;359.913
Plant #JT300048Y;3940.364
Plant #JS200738O;127.893
Plant #JS200675E;655.043
Plant #JS200653O;156.175
Plant #JS200083M;201.259
Plant #JR200324I;88.119
Plant #JR200018P;683.341
Plant #JQ300255V;728.181
Plant #JP300321Q;4891.186
Plant #JP300269J;4373.510
Plant #JP300116I;2984.087
Plant #JP200551E;607.053
Plant #JP200442C;823.444
Plant #JP200395B;795.654
Plant #JP200335H;75.729
Plant #JO200781K;921.171
Plant #JN300145I;4146.089
Plant #JN300086T;1022.246
Plant #JN200200N;934.463
Plant #JN200045W;265.539
Plant #JK200669G;563.516
Plant #JK200587U;576.149
Plant #JK200556V;411.478
Plant #JK200088U;887.927
Plant #JJ200707O;197.354
Plant #JJ200035F;171.775
Plant #JH300149E;266.792
Plant #JH300118T;1444.408
Plant #JG300183V;418.005
Plant #JG200573Z;250.100
Plant #JE300144Z;5334.530
Plant #JE200726R;839.620
Plant #JE200507R;311.248
Plant #JC200350Y;279.435
Plant #JC200303V;692.280
Plant #JC200290G;632.622
Plant #JB200110J;194.193
Plant #JA200502Q;371.221
Plant #JA200383F;964.361
Plant #JA200029X;760.038
Plant #IY300318K;279.566
Plant #IY200758F;654.189
Plant #IY200341S;779.659
Plant #IY200284E;831.640
Plant #IX200603D;809.294
Plant #IX200302I;994.559
Plant #IV300155P;3925.811
Plant #IV200232H;691.876
Plant #IV200187A;156.849
Plant #IU200008Y;816.192
Plant #IT200271R;914.085
Plant #IT200197U;932.566
Plant #IS200697Q;160.135
Plant #IO200812M;464.854
Plant #IO200415Z;1016.392
Plant #IO200172G;391.198
Plant #IN300303Z;1583.329
Plant #IN200739G;927.436
Plant #IM300243V;1367.772
Plant #IM200743S;721.127
Plant #IM200159N;804.149
Plant #IL200399P;729.904
Plant #IK200376C;204.407
Plant #IJ200509W;519.907
Plant #IJ200071C;607.709
Plant #II300161C;2157.935
Plant #II200683P;896.169
Plant #II200470D;87.328
Plant #IH300221T;976.455
Plant #IH200269F;677.953
Plant #IH200022B;488.461
Plant #IG300102R;5453.911
Plant #IF200572P;835.270
Plant #IF200467U;841.097
Plant #ID200613T;816.465
Plant #ID200009O;1030.846
Plant #IC200775U;1067.361
Plant #IC200331H;291.011
Plant #IB300098C;226.493
Plant #IB300022P;205.565
Plant #IB200544E;22.323
Plant #IB200183U;779.565
Plant #IB200082U;935.806
Plant #IB200068P;1007.602
Plant #HZ200815Z;768.110
Plant #HZ200526K;407.589
Plant #HY300090F;15.824
Plant #HY200374H;868.093
Plant #HX300068H;2606.759
Plant #HV300293K;2140.030
Plant #HV200570H;270.554
Plant #HV200297C;947.892
Plant #HU200462H;30.790
Plant #HT200007T;203.462
Plant #HS200801P;187.770
Plant #HS200275N;652.889
Plant #HR200482H;589.035
Plant #HR200268W;549.813
Plant #HR200112D;297.732
Plant #HQ300326P;1885.793
Plant #HQ300105A;7314.070
Plant #HQ200715O;587.815
Plant #HQ200672K;857.792
Plant #HQ200386Q;560.352
Plant #HO200214T;116.662
Plant #HN300275E;1275.316
Plant #HN200574F;133.895
Plant #HN200525I;1040.366
Plant #HM200722Y;991.980
Plant #HM200504K;1056.861
Plant #HL200096M;720.060
Plant #HK200313L;250.766
Plant #HJ300135B;912.235
Plant #HJ200804H;675.753
Plant #HI200717Z;949.315
Plant #HH200666I;587.213
Plant #HH200340L;131.452
Plant #HG300008M;5716.148
Plant #HG200724M;745.780
Plant #HF300218A;1983.637
Plant #HF200718I;689.995
Plant #HF200424N;170.777
Plant #HE200701N;562.631
Plant #HE200511Q;227.197
Plant #HE200256N;46.348
Plant #HD200146U;304.398
Plant #HC300034S;3320.842
Plant #HC200809P;621.206
Plant #HC200521I;1038.252
Plant #HC200398Q;313.462
Plant #HB200822D;497.363
Plant #HA200460J;666.400
Plant #HA200392R;932.288
Plant #GZ200464H;287.818
Plant #GZ200416L;319.824
Plant #GY200655D;251.160
Plant #GY200158Q;1056.426
Plant #GX300036E;791.441
Plant #GX200245C;205.397
Plant #GW300230U;789.595
Plant #GW200677O;143.690
Plant #GV200186C;57.611
Plant #GU200712N;708.317
Plant #GU200349W;104.705
Plant #GU200152C;64.772
Plant #GT200646Z;589.696
Plant #GT200137E;121.682
Plant #GS300140U;1884.596
Plant #GS200212H;60.688
Plant #GS200153Z;1008.918
Plant #GR300112F;5048.575
Plant #GR200750T;186.529
Plant #GP200043I;744.952
Plant #GO200589O;713.528
Plant #GN200426I;861.032
Plant #GN200287J;655.818
Plant #GL300056V;5162.258
Plant #GK300152O;3070.150
Plant #GI200161F;259.099
Plant #GG200351A;824.422
Plant #GG200296X;33.458
Plant #GF300209Z;1516.919
Plant #GE200629S;312.434
Plant #GD300122L;3245.022
Plant #GD200757J;892.439
Plant #GC200023L;925.997
Plant #GA200735W;514.443
Plant #GA200101V;985.194
Plant #FX300078O;7568.497
Plant #FX300045S;212.098
Plant #FW200109Y;408.057
Plant #FV200373X;126.195
Plant #FT300138E;6687.483
Plant #FT300136P;834.912
Plant #FS300172F;423.158
Plant #FS300006I;818.859
Plant #FS200348Y;794.603
Plant #FS200270L;303.651
Plant #FP200403M;686.523
Plant #FO300085H;7128.603
Plant #FO200489W;1047.459
Plant #FN300249S;2355.834
Plant #FN200803W;730.540
Plant #FM300160B;372.609
Plant #FM200451D;718.670
Plant #FM200323H;277.626
Plant #FM200094D;513.850
Plant #FL300134D;4855.831
Plant #FL200760I;750.970
Plant #FL200247F;778.999
Plant #FK200314H;730.718
Plant #FJ200710W;189.641
Plant #FI200678Q;663.828
Plant #FI200476M;814.887
Plant #FH300175P;509.982
Plant #FG200436P;847.968
Plant #FG200281Y;880.888
Plant #FG200097L;343.536
Plant #FF200793A;1044.275
Plant #FF200408S;791.388
Plant #FF200204E;691.188
Plant #FE200429O;210.797
Plant #FD200592F;673.286
Plant #FD200566Q;932.926
Plant #FD200080A;168.062
Plant #FC300030Q;1988.793
Plant #FB200816E;214.836
Plant #FB200389S;943.408
Plant #FB200362X;872.083
Plant #FB200069U;51.537
Plant #FB200061D;636.766
Plant #FA200516D;28.067
Plant #FA200512T;365.566
Plant #EZ300117S;612.474
Plant #EZ300083X;1140.188
Plant #EY300227B;1044.842
Plant #EY300101O;4779.667
Plant #EY200249K;971.156
Plant #EY200084E;487.964
Plant #EX300194G;4680.924
Plant #EX200807F;1002.382
Plant #EX200345X;997.409
Plant #EX200337Y;865.589
Plant #EW300198X;740.135
Plant #EW200759N;619.707
Plant #EV300114I;1696.296
Plant #EV200116G;1015.162
Plant #EV200066Q;266.274
Plant #ET300271B;1656.426
Plant #ET300081N;1854.737
Plant #ET200492T;903.233
Plant #ES300283H;1426.316
Plant #ES200473S;131.622
Plant #ES200192I;298.674
Plant #ER300223T;527.347
Plant #ER200285L;114.203
Plant #EQ200605W;873.640
Plant #EP300306Z;1200.032
Plant #EP300184F;620.685
Plant #EO200611M;87.683
Plant #EN300104K;793.712
Plant #EN300050K;2711.478
Plant #EN200447B;715.255
Plant #EM300323Z;2097.310
Plant #EM200494H;1009.303
Plant #EK300180P;202.857
Plant #EK300132G;1902.290
Plant #EK200013X;938.734
Plant #EI300011T;1280.030
Plant #EH200346O;232.670
Plant #EG200780D;943.826
Plant #EG200412L;842.689
Plant #EG200328Y;917.185
Plant #EF300309W;713.245
Plant #EF300024B;5761.624
Plant #EF200520O;693.621
Plant #ED200277O;199.205
Plant #ED200252Q;854.059
Plant #EC200524X;1044.513
Plant #EC200385M;977.158
Plant #EB300307Z;536.586
Plant #EB300162N;3172.341
Plant #EB200771D;484.624
Plant #EB200136R;603.221
Plant #EA200819V;1059.375
Plant #EA200569P;173.435
Plant #DZ300039T;10478.044
Plant #DZ200787L;904.114
Plant #DZ200456S;725.403
Plant #DY200407V;91.118
Plant #DX200753K;668.860
Plant #DX200363R;363.380
Plant #DX200017M;864.143
Plant #DW200727W;74.702
Plant #DV300245L;1714.112
Plant #DV200446H;446.580
Plant #DV200190C;128.297
Plant #DV200024G;36.357
Plant #DU200741T;739.402
Plant #DU200728U;268.062
Plant #DU200298M;948.024
Plant #DT300158D;376.181
Plant #DT300084S;1133.322
Plant #DT200127P;81.372
Plant #DT200039W;291.251
Plant #DR300032E;1019.700
Plant #DR200783R;114.483
Plant #DR200510E;936.252
Plant #DQ200575L;195.944
Plant #DN300294Y;1315.811
Plant #DN200755Q;739.632
Plant #DM300047E;1291.941
Plant #DM200396E;795.336
Plant #DM200260I;394.263
Plant #DM200027Y;894.748
Plant #DJ200226I;303.503
Plant #DI200709S;998.887
Plant #DI200322G;288.003
Plant #DI200237M;568.046
Plant #DH200765F;591.595
Plant #DH200720Z;546.546
Plant #DH200688B;68.974
Plant #DG300317F;1513.547
Plant #DG300261L;1023.527
Plant #DG300119G;1733.624
Plant #DG200687Y;825.888
Plant #DG200205I;715.421
Plant #DE200181N;115.093
Plant #DD200099P;739.365
Plant #DD200052X;902.839
Plant #DB300222O;354.106
Plant #DB200478K;35.520
Plant #DB200058M;250.303
Plant #DB200004K;452.950
Plant #DA200339E;639.284
Plant #CZ300212C;133.495
Plant #CZ300046X;1567.711
Plant #CY300062Z;547.282
Plant #CY200565Q;416.605
Plant #CY200471U;222.871
Plant #CY200326O;61.329
Plant #CX300142K;435.629
Plant #CX200689B;38.374
Plant #CX200636G;657.637
Plant #CX200500N;395.247
Plant #CX200378A;860.233
Plant #CW200749M;223.750
Plant #CV300319C;807.116
Plant #CV200329M;943.291
Plant #CU300167H;311.399
Plant #CU200716S;776.766
Plant #CT200721W;381.711
Plant #CR200808J;94.120
Plant #CQ200406P;845.864
Plant #CP200745Z;730.640
Plant #CO200458S;511.008
Plant #CN300258N;1980.297
Plant #CN200778Y;922.908
Plant #CN200419V;191.015
Plant #CM300266V;1071.990
Plant #CM300015Q;1160.499
Plant #CL300324U;277.178
Plant #CL200564E;500.099
Plant #CJ300038N;969.099
Plant #CJ200276N;585.489
Plant #CJ200248B;782.138
Plant #CI300312H;359.019
Plant #CH300289Q;4548.471
Plant #CH300181L;2609.485
Plant #CH300137O;9384.757
Plant #CG300007Z;991.397
Plant #CG200070R;88.189
Plant #CD200795Q;705.663
Plant #CD200671O;588.402
Plant #CD200477G;777.855
Plant #CC300265Z;5129.908
Plant #CC200124C;389.244
Plant #CA300150E;218.565
Plant #CA200171A;141.302
Plant #BZ200552B;891.224
Plant #BZ200176N;726.815
Plant #BX300148I;7224.501
Plant #BX200459N;69.673
Plant #BX200129S;945.856
Plant #BV200427Q;261.477
Plant #BV200189S;645.327
Plant #BV200130N;1013.699
Plant #BV200077Q;726.016
Plant #BU200640M;702.241
Plant #BT200615L;887.521
Plant #BS200410K;854.664
Plant #BR200567K;738.590
Plant #BQ200553D;629.172
Plant #BP300279U;3121.727
Plant #BO200784X;883.451
Plant #BN200238S;1014.901
Plant #BM300282U;7125.318
Plant #BM200106X;39.180
Plant #BK300179N;4050.204
Plant #BJ200441F;1056.458
Plant #BI200664L;528.926
Plant #BI200138N;904.888
Plant #BH200422V;15.935
Plant #BG200602N;195.327
Plant #BF300126E;741.555
Plant #BF200128C;887.635
Plant #BE300191X;1276.667
Plant #BE200388Y;973.864
Plant #BE200206B;927.627
Plant #BD200583Y;909.650
Plant #BD200120H;107.556
Plant #BD200091B;385.017
Plant #BB200240Q;168.924
Plant #BA200244Y;54.222
Plant #BA200090O;698.748
Plant #BA200011G;334.930
Plant #AY200792P;812.466
Plant #AY200713C;792.387
Plant #AX200579L;211.866
Plant #AX200273D;505.578
Plant #AX200147J;551.570
Plant #AW300113V;2267.364
Plant #AV200723X;632.557
Plant #AV200698E;400.142
Plant #AU200231W;840.913
Plant #AU200050F;478.618
Plant #AT200591T;622.159
Plant #AT200279R;100.147
Plant #AT200223H;493.548
Plant #AT200193G;207.784
Plant #AR200732A;244.116
Plant #AR200547U;107.277
Plant #AR200411A;520.941
Plant #AR200030I;22.238
Plant #AQ200702E;955.533
Plant #AP200617G;864.536
Plant #AP200542P;156.758
Plant #AO200393D;253.292
Plant #AO200123D;906.672
Plant #AM200700B;219.935
Plant #AL200364Q;730.311
Plant #AL200216U;187.326
Plant #AJ200714L;466.976
Plant #AI300236T;5394.864
Plant #AI300092J;1171.421
Plant #AI200596A;1060.245
Plant #AI200053H;551.620
Plant #AH200488I;848.512
Plant #AG200811W;62.909
Plant #AG200703I;1070.381
Plant #AF300146K;1758.807
Plant #AF300000M;3821.738
Plant #AF200537W;894.841
Plant #AE300240T;230.374
Plant #AD300016E;1315.566
Plant #AD200604P;827.512
Plant #AB200558H;282.020
Plant #AA200686E;220.479
Module #ZZ100645M;93.367
Module #ZZ100534G;83.227
Module #ZZ100506Q;60.789
Module #ZX100904H;101.103
Module #ZW100636P;12.379
Module #ZV101097Z;29.213
Module #ZV100607S;50.370
Module #ZV100428Y;61.592
Module #ZU100941Y;95.619
Module #ZU100857F;85.469
Module #ZU100060P;63.008
Module #ZT100429F;66.117
Module #ZR100790R;85.105
Module #ZR100604W;99.069
Module #ZQ100768S;91.034
Module #ZQ100480V;87.191
Module #ZP100746O;80.477
Module #ZO101057I;104.392
Module #ZO100460G;68.988
Module #ZO100301W;42.350
Module #ZN100479J;91.492
Module #ZM100916W;86.999
Module #ZM100808P;81.307
Module #ZK101205J;93.563
Module #ZK100925A;91.603
Module #ZJ101079E;80.328
Module #ZJ100513V;80.073
Module #ZJ100327A;85.425
Module #ZI100702I;84.950
Module #ZI100505L;67.120
Module #ZH100515M;105.827
Module #ZG101092G;95.413
Module #ZF100101F;45.027
Module #ZE100398A;85.060
Module #ZE100286E;81.941
Module #ZC100559P;54.956
Module #ZB101129I;91.635
Module #ZB100017L;97.646
Module #ZA101013V;89.267
Module #YZ100404P;93.995
Module #YY100811N;70.702
Module #YY100710O;89.937
Module #YY100410G;46.538
Module #YX101055S;19.216
Module #YX100514P;60.033
Module #YW100988H;61.584
Module #YW100952Q;57.430
Module #YW100375V;80.536
Module #YW100374W;96.683
Module #YV100865B;70.380
Module #YV100589H;57.595
Module #YV100538B;101.446
Module #YT100013O;82.761
Module #YR101094N;96.159
Module #YR100039T;66.403
Module #YQ100784P;103.776
Module #YQ100385U;91.951
Module #YQ100339J;101.788
Module #YQ100220F;97.069
Module #YQ100044Q;70.355
Module #YP101038Y;12.131
Module #YO101232E;62.124
Module #YO100523G;5.366
Module #YN100464H;72.435
Module #YM100193S;85.394
Module #YM100080K;106.598
Module #YK100233N;36.354
Module #YJ101169V;32.985
Module #YJ100775H;26.589
Module #YI101073C;63.114
Module #YI100465T;82.329
Module #YI100189I;91.045
Module #YH101084M;101.047
Module #YH100090E;81.088
Module #YG100288H;67.203
Module #YF101156N;69.392
Module #YF100771M;74.209
Module #YF100744K;95.852
Module #YD100641Z;93.102
Module #YD100164X;79.390
Module #YD100134C;45.351
Module #YC100773E;83.186
Module #YC100315Y;36.316
Module #YC100221S;94.060
Module #YB100450V;87.489
Module #YA101139E;98.254
Module #YA100430U;87.969
Module #XZ100631L;61.418
Module #XY100516R;38.986
Module #XY100278L;97.958
Module #XX101199O;97.939
Module #XX100204G;78.388
Module #XW101109P;71.436
Module #XW100383Y;88.321
Module #XW100093F;14.416
Module #XS100893F;95.278
Module #XS100228U;81.585
Module #XS100037W;48.463
Module #XR101091H;64.993
Module #XQ100740I;60.563
Module #XP100145P;9.514
Module #XO101180N;98.704
Module #XO100291A;94.804
Module #XN100796I;37.066
Module #XN100782A;38.701
Module #XN100727J;5.910
Module #XN100307O;84.284
Module #XN100245Q;21.581
Module #XN100223S;93.503
Module #XM101006M;33.873
Module #XM100563F;83.276
Module #XM100238C;64.065
Module #XM100105I;78.010
Module #XL101045V;57.180
Module #XL100713V;94.017
Module #XL100241J;58.789
Module #XL100103X;38.379
Module #XJ100807N;83.843
Module #XJ100440N;51.746
Module #XH101208C;89.663
Module #XH100320Q;85.774
Module #XG100489T;75.389
Module #XG100444P;63.254
Module #XC100621X;39.141
Module #XC100313V;88.461
Module #XB100632V;87.295
Module #XA101015X;39.594
Module #XA100986M;68.649
Module #XA100714W;75.455
Module #WZ101136Q;49.407
